timestamp,limit_mb,wired_mb,compressed_mb,swap_used_mb,swap_total_mb,free_mb,active_mb,inactive_mb,purgeable_mb,throttled_mb,pageouts,pressure_raw
2026-03-18T23:28:12+02:00,6144,1993.46875,4734.0625,3421.69,5120.0,116.40625,4371.25,4350.03125,85.25,0.0,1881457,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6646 
Pages purgeable: 5456 
Pages purged: 112870561 

Swap I/O:
Swapins: 3623808 
Swapouts: 8817971 

Page Q counts:
Pages active: 279603 
Pages inactive: 278402 
Pages speculative: 940 
Pages throttled: 0 
Pages wired down: 127582 

Compressor Stats:
Pages used by compressor: 302980 
Pages decompressed: 285737340 
Pages compressed: 365494793 

File I/O:
Pageins: 73304071 
Pageouts: 1881457 

System-wide memory free percentage: 56%"
2026-03-18T23:28:13+02:00,6144,2038.78125,4733.671875,3421.69,5120.0,121.015625,4344.6875,4325.5,81.203125,0.0,1881457,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6764 
Pages purgeable: 5197 
Pages purged: 112870881 

Swap I/O:
Swapins: 3623808 
Swapouts: 8817971 

Page Q counts:
Pages active: 278060 
Pages inactive: 276833 
Pages speculative: 956 
Pages throttled: 0 
Pages wired down: 130482 

Compressor Stats:
Pages used by compressor: 302955 
Pages decompressed: 285737433 
Pages compressed: 365494793 

File I/O:
Pageins: 73304122 
Pageouts: 1881457 

System-wide memory free percentage: 56%"
2026-03-18T23:28:14+02:00,6144,2037.46875,4733.5625,3421.69,5120.0,120.921875,4343.046875,4328.921875,82.09375,0.0,1881457,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6802 
Pages purgeable: 5254 
Pages purged: 112870881 

Swap I/O:
Swapins: 3623808 
Swapouts: 8817971 

Page Q counts:
Pages active: 277957 
Pages inactive: 277050 
Pages speculative: 972 
Pages throttled: 0 
Pages wired down: 130398 

Compressor Stats:
Pages used by compressor: 302948 
Pages decompressed: 285737475 
Pages compressed: 365494793 

File I/O:
Pageins: 73304709 
Pageouts: 1881457 

System-wide memory free percentage: 56%"
2026-03-18T23:28:15+02:00,6144,1991.46875,4733.5625,3421.69,5120.0,122.328125,4390.09375,4328.203125,82.15625,0.0,1881457,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6770 
Pages purgeable: 5258 
Pages purged: 112870881 

Swap I/O:
Swapins: 3623808 
Swapouts: 8817971 

Page Q counts:
Pages active: 280780 
Pages inactive: 277194 
Pages speculative: 976 
Pages throttled: 0 
Pages wired down: 127454 

Compressor Stats:
Pages used by compressor: 302946 
Pages decompressed: 285737492 
Pages compressed: 365494793 

File I/O:
Pageins: 73304732 
Pageouts: 1881457 

System-wide memory free percentage: 56%"
2026-03-18T23:28:16+02:00,6144,1991.140625,4733.03125,3421.69,5120.0,125.53125,4368.53125,4346.609375,82.34375,0.0,1881457,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7031 
Pages purgeable: 5270 
Pages purged: 112870881 

Swap I/O:
Swapins: 3623808 
Swapouts: 8817971 

Page Q counts:
Pages active: 279584 
Pages inactive: 278183 
Pages speculative: 978 
Pages throttled: 0 
Pages wired down: 127433 

Compressor Stats:
Pages used by compressor: 302914 
Pages decompressed: 285737564 
Pages compressed: 365494793 

File I/O:
Pageins: 73304747 
Pageouts: 1881457 

System-wide memory free percentage: 56%"
2026-03-18T23:28:17+02:00,6144,1992.25,4732.828125,3421.69,5120.0,118.359375,4373.046875,4348.484375,81.375,0.0,1881457,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6570 
Pages purgeable: 5208 
Pages purged: 112870881 

Swap I/O:
Swapins: 3623808 
Swapouts: 8817971 

Page Q counts:
Pages active: 279894 
Pages inactive: 278301 
Pages speculative: 984 
Pages throttled: 0 
Pages wired down: 127504 

Compressor Stats:
Pages used by compressor: 302901 
Pages decompressed: 285737652 
Pages compressed: 365494793 

File I/O:
Pageins: 73304770 
Pageouts: 1881457 

System-wide memory free percentage: 56%"
2026-03-18T23:28:18+02:00,6144,1992.3125,4732.8125,3421.69,5120.0,101.875,4380.9375,4354.828125,81.265625,0.0,1881457,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5463 
Pages purgeable: 5201 
Pages purged: 112870881 

Swap I/O:
Swapins: 3623808 
Swapouts: 8817971 

Page Q counts:
Pages active: 280383 
Pages inactive: 278708 
Pages speculative: 1028 
Pages throttled: 0 
Pages wired down: 127508 

Compressor Stats:
Pages used by compressor: 302900 
Pages decompressed: 285737669 
Pages compressed: 365494793 

File I/O:
Pageins: 73304798 
Pageouts: 1881457 

System-wide memory free percentage: 56%"
2026-03-18T23:28:19+02:00,6144,1990.0625,4732.671875,3421.69,5120.0,101.578125,4377.75,4362.015625,82.796875,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6097 
Pages purgeable: 5299 
Pages purged: 112870889 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280179 
Pages inactive: 279167 
Pages speculative: 443 
Pages throttled: 0 
Pages wired down: 127364 

Compressor Stats:
Pages used by compressor: 302891 
Pages decompressed: 285737829 
Pages compressed: 365494910 

File I/O:
Pageins: 73305760 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:21+02:00,6144,1970.640625,4732.609375,3421.69,5120.0,97.515625,4389.703125,4373.140625,92.46875,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5724 
Pages purgeable: 5918 
Pages purged: 112870894 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281059 
Pages inactive: 279881 
Pages speculative: 463 
Pages throttled: 0 
Pages wired down: 126121 

Compressor Stats:
Pages used by compressor: 302887 
Pages decompressed: 285737849 
Pages compressed: 365494910 

File I/O:
Pageins: 73305822 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:22+02:00,6144,2010.46875,4735.484375,3421.69,5120.0,66.4375,4386.109375,4366.234375,76.546875,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3713 
Pages purgeable: 4899 
Pages purged: 112870896 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280708 
Pages inactive: 279440 
Pages speculative: 495 
Pages throttled: 0 
Pages wired down: 128670 

Compressor Stats:
Pages used by compressor: 303071 
Pages decompressed: 285739298 
Pages compressed: 365503238 

File I/O:
Pageins: 73306786 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:23+02:00,6144,2048.234375,4738.21875,3421.69,5120.0,120.046875,4337.15625,4320.5625,74.640625,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7088 
Pages purgeable: 4777 
Pages purged: 112870904 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 277580 
Pages inactive: 276515 
Pages speculative: 566 
Pages throttled: 0 
Pages wired down: 131087 

Compressor Stats:
Pages used by compressor: 303246 
Pages decompressed: 285739535 
Pages compressed: 365508322 

File I/O:
Pageins: 73308293 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:24+02:00,6144,1990.984375,4738.21875,3421.69,5120.0,120.296875,4366.3125,4348.46875,77.375,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7099 
Pages purgeable: 4952 
Pages purged: 112870904 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279446 
Pages inactive: 278302 
Pages speculative: 571 
Pages throttled: 0 
Pages wired down: 127423 

Compressor Stats:
Pages used by compressor: 303246 
Pages decompressed: 285739554 
Pages compressed: 365508322 

File I/O:
Pageins: 73308316 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:25+02:00,6144,1993.59375,4738.140625,3421.69,5120.0,117.453125,4368.25,4346.59375,75.1875,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6980 
Pages purgeable: 4812 
Pages purged: 112870904 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279447 
Pages inactive: 278303 
Pages speculative: 577 
Pages throttled: 0 
Pages wired down: 127590 

Compressor Stats:
Pages used by compressor: 303241 
Pages decompressed: 285739629 
Pages compressed: 365508322 

File I/O:
Pageins: 73308903 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:26+02:00,6144,1974.703125,4738.09375,3421.69,5120.0,116.265625,4378.421875,4355.71875,75.890625,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6895 
Pages purgeable: 4857 
Pages purged: 112870904 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280081 
Pages inactive: 278905 
Pages speculative: 581 
Pages throttled: 0 
Pages wired down: 126381 

Compressor Stats:
Pages used by compressor: 303238 
Pages decompressed: 285739657 
Pages compressed: 365508322 

File I/O:
Pageins: 73308926 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:27+02:00,6144,1989.265625,4737.796875,3421.69,5120.0,116.78125,4364.78125,4356.28125,79.15625,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6862 
Pages purgeable: 5066 
Pages purged: 112870904 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279347 
Pages inactive: 278802 
Pages speculative: 583 
Pages throttled: 0 
Pages wired down: 127313 

Compressor Stats:
Pages used by compressor: 303219 
Pages decompressed: 285739758 
Pages compressed: 365508322 

File I/O:
Pageins: 73308941 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:28+02:00,6144,1970.25,4737.25,3421.69,5120.0,112.171875,4385.453125,4359.859375,87.21875,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6563 
Pages purgeable: 5582 
Pages purged: 112870904 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280493 
Pages inactive: 279208 
Pages speculative: 591 
Pages throttled: 0 
Pages wired down: 126096 

Compressor Stats:
Pages used by compressor: 303184 
Pages decompressed: 285740044 
Pages compressed: 365508322 

File I/O:
Pageins: 73308964 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:29+02:00,6144,1967.921875,4737.171875,3421.69,5120.0,110.109375,4382.90625,4365.453125,90.5625,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6431 
Pages purgeable: 5796 
Pages purged: 112870904 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280507 
Pages inactive: 279389 
Pages speculative: 596 
Pages throttled: 0 
Pages wired down: 125947 

Compressor Stats:
Pages used by compressor: 303179 
Pages decompressed: 285740089 
Pages compressed: 365508322 

File I/O:
Pageins: 73308987 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:30+02:00,6144,2037.28125,4737.046875,3421.69,5120.0,112.140625,4344.65625,4333.15625,77.390625,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6615 
Pages purgeable: 4953 
Pages purged: 112870904 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 278062 
Pages inactive: 277319 
Pages speculative: 597 
Pages throttled: 0 
Pages wired down: 130386 

Compressor Stats:
Pages used by compressor: 303171 
Pages decompressed: 285740128 
Pages compressed: 365508322 

File I/O:
Pageins: 73309574 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:31+02:00,6144,2023.40625,4737.03125,3421.69,5120.0,111.234375,4354.859375,4338.046875,87.765625,0.0,1881483,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6492 
Pages purgeable: 5617 
Pages purged: 112870904 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 278717 
Pages inactive: 277635 
Pages speculative: 603 
Pages throttled: 0 
Pages wired down: 129498 

Compressor Stats:
Pages used by compressor: 303170 
Pages decompressed: 285740149 
Pages compressed: 365508322 

File I/O:
Pageins: 73309597 
Pageouts: 1881483 

System-wide memory free percentage: 56%"
2026-03-18T23:28:32+02:00,6144,2323.359375,4816.65625,3421.69,5120.0,61.34375,4186.890625,4175.234375,62.09375,0.0,1881508,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3812 
Pages purgeable: 3974 
Pages purged: 112871292 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 267963 
Pages inactive: 267214 
Pages speculative: 89 
Pages throttled: 0 
Pages wired down: 148695 

Compressor Stats:
Pages used by compressor: 308266 
Pages decompressed: 285752657 
Pages compressed: 365522179 

File I/O:
Pageins: 73309661 
Pageouts: 1881508 

System-wide memory free percentage: 54%"
2026-03-18T23:28:33+02:00,6144,1903.03125,4819.34375,3421.69,5120.0,63.515625,4419.296875,4357.625,109.0,0.0,1881508,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3989 
Pages purgeable: 6976 
Pages purged: 112871294 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 282660 
Pages inactive: 279064 
Pages speculative: 113 
Pages throttled: 0 
Pages wired down: 121794 

Compressor Stats:
Pages used by compressor: 308438 
Pages decompressed: 285753053 
Pages compressed: 365522793 

File I/O:
Pageins: 73309702 
Pageouts: 1881508 

System-wide memory free percentage: 56%"
2026-03-18T23:28:34+02:00,6144,1901.5625,4816.453125,3421.69,5120.0,62.46875,4398.078125,4385.984375,109.015625,0.0,1881511,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3858 
Pages purgeable: 6977 
Pages purged: 112871296 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281478 
Pages inactive: 280702 
Pages speculative: 117 
Pages throttled: 0 
Pages wired down: 121700 

Compressor Stats:
Pages used by compressor: 308253 
Pages decompressed: 285754285 
Pages compressed: 365523659 

File I/O:
Pageins: 73309725 
Pageouts: 1881511 

System-wide memory free percentage: 56%"
2026-03-18T23:28:35+02:00,6144,1901.15625,4826.0625,3421.69,5120.0,61.0,4397.390625,4378.15625,102.34375,0.0,1881511,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6353 
Pages purgeable: 6552 
Pages purged: 112871546 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279929 
Pages inactive: 278888 
Pages speculative: 418 
Pages throttled: 0 
Pages wired down: 121649 

Compressor Stats:
Pages used by compressor: 308969 
Pages decompressed: 285754662 
Pages compressed: 365526230 

File I/O:
Pageins: 73310618 
Pageouts: 1881511 

System-wide memory free percentage: 56%"
2026-03-18T23:28:36+02:00,6144,1899.109375,4827.046875,3421.69,5120.0,101.640625,4373.75,4361.65625,103.109375,0.0,1881511,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6065 
Pages purgeable: 6599 
Pages purged: 112871546 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279925 
Pages inactive: 279146 
Pages speculative: 437 
Pages throttled: 0 
Pages wired down: 121543 

Compressor Stats:
Pages used by compressor: 308929 
Pages decompressed: 285754806 
Pages compressed: 365526230 

File I/O:
Pageins: 73310641 
Pageouts: 1881511 

System-wide memory free percentage: 56%"
2026-03-18T23:28:37+02:00,6144,1899.921875,4826.625,3421.69,5120.0,100.484375,4375.15625,4360.765625,103.265625,0.0,1881511,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6023 
Pages purgeable: 6609 
Pages purged: 112871546 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280011 
Pages inactive: 279089 
Pages speculative: 443 
Pages throttled: 0 
Pages wired down: 121595 

Compressor Stats:
Pages used by compressor: 308904 
Pages decompressed: 285754919 
Pages compressed: 365526230 

File I/O:
Pageins: 73310664 
Pageouts: 1881511 

System-wide memory free percentage: 56%"
2026-03-18T23:28:46+02:00,7168,1900.046875,4812.75,3421.69,5120.0,113.421875,4374.46875,4363.953125,67.234375,0.0,1881511,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6739 
Pages purgeable: 4303 
Pages purged: 112873728 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279972 
Pages inactive: 279290 
Pages speculative: 494 
Pages throttled: 0 
Pages wired down: 121603 

Compressor Stats:
Pages used by compressor: 308015 
Pages decompressed: 285757952 
Pages compressed: 365527312 

File I/O:
Pageins: 73311978 
Pageouts: 1881511 

System-wide memory free percentage: 56%"
2026-03-18T23:28:47+02:00,7168,1980.234375,4816.71875,3421.69,5120.0,125.21875,4324.828125,4318.359375,65.9375,0.0,1881516,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7919 
Pages purgeable: 4220 
Pages purged: 112873730 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 276791 
Pages inactive: 276374 
Pages speculative: 133 
Pages throttled: 0 
Pages wired down: 126735 

Compressor Stats:
Pages used by compressor: 308270 
Pages decompressed: 285758078 
Pages compressed: 365528177 

File I/O:
Pageins: 73312037 
Pageouts: 1881516 

System-wide memory free percentage: 56%"
2026-03-18T23:28:48+02:00,7168,1885.453125,4816.4375,3421.69,5120.0,127.1875,4380.140625,4356.0625,76.3125,0.0,1881516,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8120 
Pages purgeable: 4884 
Pages purged: 112873730 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280112 
Pages inactive: 278993 
Pages speculative: 139 
Pages throttled: 0 
Pages wired down: 120669 

Compressor Stats:
Pages used by compressor: 308252 
Pages decompressed: 285758151 
Pages compressed: 365528177 

File I/O:
Pageins: 73312060 
Pageouts: 1881516 

System-wide memory free percentage: 56%"
2026-03-18T23:28:49+02:00,7168,1898.640625,4816.0625,3421.69,5120.0,127.796875,4366.53125,4357.0,67.359375,0.0,1881516,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8008 
Pages purgeable: 4311 
Pages purged: 112873730 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279459 
Pages inactive: 278848 
Pages speculative: 143 
Pages throttled: 0 
Pages wired down: 121513 

Compressor Stats:
Pages used by compressor: 308228 
Pages decompressed: 285758227 
Pages compressed: 365528177 

File I/O:
Pageins: 73312083 
Pageouts: 1881516 

System-wide memory free percentage: 56%"
2026-03-18T23:28:50+02:00,7168,1916.046875,4816.03125,3421.69,5120.0,127.65625,4357.875,4348.125,68.046875,0.0,1881516,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7999 
Pages purgeable: 4355 
Pages purged: 112873730 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 278905 
Pages inactive: 278280 
Pages speculative: 143 
Pages throttled: 0 
Pages wired down: 122627 

Compressor Stats:
Pages used by compressor: 308226 
Pages decompressed: 285758243 
Pages compressed: 365528177 

File I/O:
Pageins: 73312098 
Pageouts: 1881516 

System-wide memory free percentage: 56%"
2026-03-18T23:28:51+02:00,7168,1892.359375,4815.125,3421.69,5120.0,123.921875,4373.546875,4359.28125,67.28125,0.0,1881516,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7468 
Pages purgeable: 4306 
Pages purged: 112873730 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279895 
Pages inactive: 279007 
Pages speculative: 500 
Pages throttled: 0 
Pages wired down: 121111 

Compressor Stats:
Pages used by compressor: 308168 
Pages decompressed: 285758410 
Pages compressed: 365528177 

File I/O:
Pageins: 73313039 
Pageouts: 1881516 

System-wide memory free percentage: 56%"
2026-03-18T23:28:52+02:00,7168,1884.890625,4798.5625,3421.69,5120.0,64.828125,4416.109375,4399.140625,77.75,0.0,1881526,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3766 
Pages purgeable: 4976 
Pages purged: 112873732 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 282632 
Pages inactive: 281545 
Pages speculative: 421 
Pages throttled: 0 
Pages wired down: 120633 

Compressor Stats:
Pages used by compressor: 307108 
Pages decompressed: 285761202 
Pages compressed: 365528288 

File I/O:
Pageins: 73313056 
Pageouts: 1881526 

System-wide memory free percentage: 56%"
2026-03-18T23:28:53+02:00,7168,1898.046875,4796.734375,3421.69,5120.0,62.125,4418.453125,4389.4375,68.046875,0.0,1881526,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3911 
Pages purgeable: 4353 
Pages purged: 112873736 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 282135 
Pages inactive: 281185 
Pages speculative: 411 
Pages throttled: 0 
Pages wired down: 121475 

Compressor Stats:
Pages used by compressor: 306994 
Pages decompressed: 285761521 
Pages compressed: 365528290 

File I/O:
Pageins: 73313118 
Pageouts: 1881526 

System-wide memory free percentage: 56%"
2026-03-18T23:28:54+02:00,7168,1878.640625,4793.859375,3421.69,5120.0,63.046875,4427.515625,4399.9375,68.265625,0.0,1881526,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3565 
Pages purgeable: 4369 
Pages purged: 112873736 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 283188 
Pages inactive: 281770 
Pages speculative: 443 
Pages throttled: 0 
Pages wired down: 120233 

Compressor Stats:
Pages used by compressor: 306807 
Pages decompressed: 285761914 
Pages compressed: 365528290 

File I/O:
Pageins: 73313161 
Pageouts: 1881526 

System-wide memory free percentage: 57%"
2026-03-18T23:28:55+02:00,7168,1896.9375,4793.75,3421.69,5120.0,63.921875,4417.46875,4391.859375,68.265625,0.0,1881526,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3622 
Pages purgeable: 4369 
Pages purged: 112873736 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 282545 
Pages inactive: 281253 
Pages speculative: 443 
Pages throttled: 0 
Pages wired down: 121404 

Compressor Stats:
Pages used by compressor: 306800 
Pages decompressed: 285761944 
Pages compressed: 365528290 

File I/O:
Pageins: 73313176 
Pageouts: 1881526 

System-wide memory free percentage: 56%"
2026-03-18T23:28:56+02:00,7168,1897.625,4814.375,3421.69,5120.0,90.9375,4387.625,4372.96875,68.265625,0.0,1881526,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5419 
Pages purgeable: 4369 
Pages purged: 112873738 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280810 
Pages inactive: 279869 
Pages speculative: 443 
Pages throttled: 0 
Pages wired down: 121448 

Compressor Stats:
Pages used by compressor: 308120 
Pages decompressed: 285763263 
Pages compressed: 365531988 

File I/O:
Pageins: 73313771 
Pageouts: 1881526 

System-wide memory free percentage: 56%"
2026-03-18T23:28:58+02:00,7168,1897.859375,4814.15625,3421.69,5120.0,90.75,4387.96875,4373.046875,68.296875,0.0,1881526,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5279 
Pages purgeable: 4371 
Pages purged: 112873740 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280937 
Pages inactive: 279885 
Pages speculative: 448 
Pages throttled: 0 
Pages wired down: 121463 

Compressor Stats:
Pages used by compressor: 308106 
Pages decompressed: 285763328 
Pages compressed: 365531988 

File I/O:
Pageins: 73313786 
Pageouts: 1881526 

System-wide memory free percentage: 56%"
2026-03-18T23:28:59+02:00,7168,1897.828125,4814.015625,3421.69,5120.0,90.890625,4392.3125,4369.5625,68.296875,0.0,1881526,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5339 
Pages purgeable: 4371 
Pages purged: 112873740 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 282148 
Pages inactive: 279826 
Pages speculative: 449 
Pages throttled: 0 
Pages wired down: 120248 

Compressor Stats:
Pages used by compressor: 308097 
Pages decompressed: 285763410 
Pages compressed: 365531988 

File I/O:
Pageins: 73313809 
Pageouts: 1881526 

System-wide memory free percentage: 56%"
2026-03-18T23:29:00+02:00,7168,1897.75,4812.484375,3421.69,5120.0,86.453125,4390.890625,4375.3125,68.40625,0.0,1881526,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5114 
Pages purgeable: 4378 
Pages purged: 112873740 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281018 
Pages inactive: 280020 
Pages speculative: 454 
Pages throttled: 0 
Pages wired down: 121456 

Compressor Stats:
Pages used by compressor: 307999 
Pages decompressed: 285763654 
Pages compressed: 365531988 

File I/O:
Pageins: 73313832 
Pageouts: 1881526 

System-wide memory free percentage: 56%"
2026-03-18T23:29:01+02:00,7168,1896.359375,4812.15625,3421.69,5120.0,86.25,4391.625,4377.328125,68.40625,0.0,1881526,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5126 
Pages purgeable: 4378 
Pages purged: 112873740 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281086 
Pages inactive: 280141 
Pages speculative: 454 
Pages throttled: 0 
Pages wired down: 121367 

Compressor Stats:
Pages used by compressor: 307978 
Pages decompressed: 285763765 
Pages compressed: 365531988 

File I/O:
Pageins: 73313847 
Pageouts: 1881526 

System-wide memory free percentage: 56%"
2026-03-18T23:29:02+02:00,7168,1896.84375,4823.59375,3421.69,5120.0,105.03125,4376.125,4363.28125,68.828125,0.0,1881533,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6293 
Pages purgeable: 4405 
Pages purged: 112873744 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 280075 
Pages inactive: 279249 
Pages speculative: 410 
Pages throttled: 0 
Pages wired down: 121398 

Compressor Stats:
Pages used by compressor: 308710 
Pages decompressed: 285763906 
Pages compressed: 365533791 

File I/O:
Pageins: 73314818 
Pageouts: 1881533 

System-wide memory free percentage: 56%"
2026-03-18T23:29:03+02:00,7168,1897.3125,4823.25,3421.69,5120.0,104.1875,4374.609375,4365.375,68.09375,0.0,1881533,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6210 
Pages purgeable: 4358 
Pages purged: 112873744 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279976 
Pages inactive: 279384 
Pages speculative: 432 
Pages throttled: 0 
Pages wired down: 121428 

Compressor Stats:
Pages used by compressor: 308688 
Pages decompressed: 285763975 
Pages compressed: 365533791 

File I/O:
Pageins: 73314836 
Pageouts: 1881533 

System-wide memory free percentage: 56%"
